TimeStamp(s),Ticks,msdFieldvalue_mT_1,msdFieldvalue_mT_2,msdFieldvalue_mT_3,robotMsdPos_m_1,robotMsdPos_m_2,robotMsdPos_m_3,tableCmdPos_m_1,tableCmdPos_m_2,tableCmdPos_m_3,cmdCoilCurrent_A_1,cmdCoilCurrent_A_2,cmdCoilCurrent_A_3,cmdCoilCurrent_A_4,cmdCoilCurrent_A_5,cmdCoilCurrent_A_6,cmdCoilCurrent_A_7,cmdCoilCurrent_A_8,msdCoilCurrent_A_1,msdCoilCurrent_A_2,msdCoilCurrent_A_3,msdCoilCurrent_A_4,msdCoilCurrent_A_5,msdCoilCurrent_A_6,msdCoilCurrent_A_7,msdCoilCurrent_A_8,Daqraw_v1,Daqraw_v2,Daqraw_v3,EEpose0,EEpose1,EEpose2,EEpose3,EEpose4,EEpose5,EEpose6,EEpose7,EEpose8,EEpose9,EEpose10,EEpose11,EEpose12,EEpose13,EEpose14,EEpose15,Robotmotionsuccess,Field_command1,Field_command2,Field_command 3
45.6920,0,-0.5798845,4.7590817,8.2716829,0.6142066,-0.0690531,0.0858637,-0.0300000,-0.0600000,0.0600000,-3.0000000,3.0000000,-8.0000000,5.0000000,2.0000000,1.0000000,-6.0000000,2.0000000,-0.2778265,0.0266959,0.0750469,5.4998398,-0.0765078,-0.0324503,-3.9079441,-3.2694677,-0.0056535,0.0461135,0.0792326,0.9998311,-0.0061894,-0.0173035,0.0000000,-0.0062355,-0.9999771,-0.0026141,0.0000000,-0.0172869,0.0027216,-0.9998469,0.0000000,0.6142066,-0.0690531,0.0858637,1.0000000,0,0.0000000,0.0000000,0.0000000
69.1480,1,0.0813098,-3.8724849,-0.5146734,0.5693138,0.0561175,0.1607878,0.0800000,0.0000000,0.1100000,-7.0000000,0.0000000,-8.0000000,-1.0000000,-6.0000000,0.0000000,2.0000000,7.0000000,-3.1769483,2.9173418,-4.2974466,-13.1864548,1.9625911,1.1572342,-13.1681352,-2.9624777,0.0007927,-0.0375228,-0.0049299,0.9998150,-0.0062672,-0.0181852,0.0000000,-0.0063130,-0.9999770,-0.0024635,0.0000000,-0.0181693,0.0025778,-0.9998316,0.0000000,0.5693138,0.0561175,0.1607878,1.0000000,1,0.0000000,0.0000000,0.0000000
92.1510,2,-1.7875761,-7.5959722,-5.7816800,0.6081266,-0.0629698,0.1606906,-0.0400000,-0.0400000,0.1100000,-2.0000000,-6.0000000,-1.0000000,7.0000000,-2.0000000,4.0000000,-2.0000000,14.0000000,-7.1604119,0.0398096,-7.7442118,-13.0677223,-6.1529368,1.2073412,9.0469868,8.8248891,-0.0174277,-0.0736018,-0.0553814,0.9998122,-0.0061292,-0.0183844,0.0000000,-0.0061849,-0.9999764,-0.0029760,0.0000000,-0.0183658,0.0030892,-0.9998266,0.0000000,0.6081266,-0.0629698,0.1606906,1.0000000,1,0.0000000,0.0000000,0.0000000
114.6860,3,-13.3281144,2.1183586,-9.4521038,0.5290555,0.0562184,0.1219116,0.0800000,0.0400000,0.0700000,-3.0000000,1.0000000,6.0000000,-1.0000000,-7.0000000,10.0000000,-8.0000000,10.0000000,-2.0979029,-5.7438241,-1.4667851,-10.1647377,-2.1792839,2.7616141,6.9187936,-11.4111489,-0.1299404,0.0205260,-0.0905396,0.9998060,-0.0060269,-0.0187538,0.0000000,-0.0060711,-0.9999789,-0.0023003,0.0000000,-0.0187396,0.0024137,-0.9998215,0.0000000,0.5290555,0.0562184,0.1219116,1.0000000,1,0.0000000,0.0000000,0.0000000
133.3840,4,-4.7966846,3.9037318,-13.7199585,0.5189012,-0.0227833,0.1310465,0.0000000,0.0500000,0.0800000,-7.0000000,-4.0000000,4.0000000,1.0000000,-3.0000000,6.0000000,-8.0000000,8.0000000,-3.1894673,0.7357752,6.1134020,-2.5472641,-7.4264826,9.8357749,-6.3109447,-5.2064172,-0.0467645,0.0378255,-0.1314204,0.9998164,-0.0066256,-0.0179788,0.0000000,-0.0066792,-0.9999734,-0.0029228,0.0000000,-0.0179590,0.0030423,-0.9998341,0.0000000,0.5189012,-0.0227833,0.1310465,1.0000000,1,0.0000000,0.0000000,0.0000000
148.0060,5,0.1082973,-7.2904901,-9.7576860,0.5187794,0.0162590,0.1709721,0.0400000,0.0500000,0.1200000,-12.0000000,-6.0000000,6.0000000,-6.0000000,0.0000000,7.0000000,-2.0000000,7.0000000,-7.1387443,-3.8947848,3.9914170,-5.6633949,-3.1244640,6.0820412,-6.3138323,-5.7201362,0.0010558,-0.0706418,-0.0934667,0.9998110,-0.0059554,-0.0185089,0.0000000,-0.0060040,-0.9999787,-0.0025689,0.0000000,-0.0184932,0.0026795,-0.9998254,0.0000000,0.5187794,0.0162590,0.1709721,1.0000000,1,0.0000000,0.0000000,0.0000000
170.8810,6,-4.6718673,-3.6111279,-13.1087935,0.6382710,0.0261936,0.1612659,0.0500000,-0.0700000,0.1100000,-10.0000000,-13.0000000,8.0000000,-2.0000000,6.0000000,0.0000000,-2.0000000,-1.0000000,-12.3081466,-6.0206180,6.2387798,-9.8600388,-0.1340074,6.6904839,-8.8929792,-6.3212255,-0.0455476,-0.0349903,-0.1255662,0.9998070,-0.0062521,-0.0186226,0.0000000,-0.0063005,-0.9999769,-0.0025441,0.0000000,-0.0186062,0.0026609,-0.9998233,0.0000000,0.6382710,0.0261936,0.1612659,1.0000000,1,0.0000000,0.0000000,0.0000000
190.8000,7,16.5032168,-7.8912716,4.0793652,0.5990653,-0.0629350,0.1613319,-0.0400000,-0.0300000,0.1100000,-2.0000000,-10.0000000,0.0000000,-10.0000000,13.0000000,-3.0000000,3.0000000,-9.0000000,-9.5438453,-13.4481544,8.1661821,13.1177902,5.7071958,-0.2638971,-1.2296548,5.7564211,0.1608955,-0.0764631,0.0390753,0.9998024,-0.0063159,-0.0188479,0.0000000,-0.0063764,-0.9999747,-0.0031511,0.0000000,-0.0188275,0.0032707,-0.9998174,0.0000000,0.5990653,-0.0629350,0.1613319,1.0000000,1,0.0000000,0.0000000,0.0000000
212.4590,8,-9.2833599,-12.6330325,38.6033268,0.4888054,-0.0727303,0.0919827,-0.0500000,0.0800000,0.0400000,4.0000000,-6.0000000,5.0000000,-10.0000000,6.0000000,1.0000000,10.0000000,-12.0000000,-2.2307974,-9.7201015,-0.1896395,8.0180168,13.0619226,-3.1362240,-7.5550377,-10.5479483,-0.0905067,-0.1224088,0.3697725,0.9998054,-0.0062876,-0.0186968,0.0000000,-0.0063471,-0.9999750,-0.0031266,0.0000000,-0.0186767,0.0032446,-0.9998203,0.0000000,0.4888054,-0.0727303,0.0919827,1.0000000,1,0.0000000,0.0000000,0.0000000
235.7460,9,43.6020645,-26.7055737,-10.2898806,0.4886538,0.0462911,0.0820489,0.0700000,0.0800000,0.0300000,3.0000000,0.0000000,2.0000000,-13.0000000,10.0000000,-5.0000000,3.0000000,-14.0000000,3.8621252,-6.0168712,5.0335355,-11.5790367,5.7713483,1.0116852,6.5607258,-11.3529019,0.4250915,-0.2587659,-0.0985644,0.9998098,-0.0059231,-0.0185820,0.0000000,-0.0059694,-0.9999792,-0.0024390,0.0000000,-0.0185672,0.0025494,-0.9998244,0.0000000,0.4886538,0.0462911,0.0820489,1.0000000,1,0.0000000,0.0000000,0.0000000
